Label	workclass	education
319	Private	Some-college
320	Private	HS-grad
321	Self-emp-not-inc	HS-grad
322	Private	Some-college
323	Private	HS-grad
324	Private	11th
325	Self-emp-not-inc	Masters
326	Self-emp-not-inc	HS-grad
327	Private	Assoc-voc
328	Private	Some-college
329	Self-emp-not-inc	HS-grad
330	Private	HS-grad
331	Private	Some-college
332	Private	Bachelors
333	Private	Assoc-voc
334	Local-gov	10th
335	Private	HS-grad
336	Private	5th-6th
337	Private	HS-grad
338	Private	Masters
339	Private	HS-grad
340	Private	HS-grad
341	Private	Assoc-acdm
342	Private	Assoc-voc
343	State-gov	HS-grad
344	Private	HS-grad
345	State-gov	Some-college
346	Self-emp-not-inc	Bachelors
347	Private	11th
348	Private	Assoc-voc
349	Private	Assoc-acdm
350	Private	Bachelors
351	Private	Bachelors
352	Private	HS-grad
353	Private	Bachelors
354	Local-gov	11th
355	Private	Bachelors
356	Federal-gov	HS-grad
357	Private	11th
358	Private	Assoc-voc
359	Private	HS-grad
360	Self-emp-not-inc	9th
361	Private	10th
362	Private	Masters
363	Private	Bachelors
364	Private	Bachelors
365	Private	HS-grad
366	Private	HS-grad
367	Self-emp-not-inc	Some-college
368	Private	Assoc-acdm
369	Private	Bachelors
370	Private	HS-grad
371	Federal-gov	Some-college
372	Private	11th
373	State-gov	Assoc-voc
374	Private	HS-grad
375	Private	HS-grad
376	Local-gov	Some-college
377	Private	HS-grad
378	Private	Some-college
379	Self-emp-not-inc	Masters
380	Private	HS-grad
381	Private	HS-grad
382	Private	5th-6th
383	Private	Some-college
384	Private	Some-college
385	Local-gov	Some-college
386	Private	HS-grad
387	Private	HS-grad
388	Private	Some-college
389	Private	Some-college
390	Private	HS-grad
391	Private	HS-grad
392	Private	Bachelors
393	Self-emp-not-inc	Assoc-acdm
394	State-gov	Bachelors
395	Private	HS-grad
396	Private	Some-college
397	Private	Some-college
398	Private	HS-grad
399	Private	Bachelors
400	Self-emp-inc	Bachelors
401	Private	Some-college
402	Private	Some-college
403	State-gov	Bachelors
404	Private	Assoc-voc
405	Private	7th-8th
406	Private	Masters
407	Private	HS-grad
408	Self-emp-not-inc	HS-grad
409	Private	Some-college
410	Private	Some-college
411	Local-gov	Some-college
412	Private	HS-grad
413	Private	Some-college
414	Private	Doctorate
415	State-gov	Some-college
416	Private	12th
417	Private	1st-4th
418	Private	11th
419	Local-gov	11th
420	State-gov	HS-grad
421	Private	Some-college
422	Private	11th
423	State-gov	Bachelors
424	Private	HS-grad
425	Private	10th
426	Private	HS-grad
427	Federal-gov	Masters
428	Private	HS-grad
429	Self-emp-inc	HS-grad
430	Local-gov	Masters
431	Private	HS-grad
432	Private	11th
433	Self-emp-not-inc	Bachelors
434	Private	Assoc-acdm
435	Private	Some-college
436	Private	Masters
437	Local-gov	HS-grad
438	Local-gov	Some-college
439	Private	Some-college
440	Local-gov	Some-college
441	Private	Bachelors
442	Private	HS-grad
443	Federal-gov	HS-grad
444	Private	Some-college
445	Private	9th
446	Private	Some-college
447	Private	HS-grad
448	Private	HS-grad
449	Private	HS-grad
450	Private	11th
451	Private	HS-grad
452	Self-emp-inc	Some-college
453	Private	HS-grad
454	Private	Assoc-acdm
455	Self-emp-not-inc	HS-grad
456	Private	Assoc-voc
457	Private	HS-grad
458	Private	Some-college
459	Private	HS-grad
460	Private	Some-college
461	Private	Assoc-acdm
462	Local-gov	HS-grad
463	Private	Bachelors
464	Private	1st-4th
465	Private	Bachelors
466	Private	HS-grad
467	Private	HS-grad
468	Private	Some-college
469	Private	Masters
470	Private	Bachelors
471	Private	Some-college
472	Private	Some-college
473	Private	HS-grad
474	Private	HS-grad
475	Private	Assoc-voc
476	Private	Bachelors
477	Private	9th
478	Private	Some-college
479	Private	10th
480	Private	HS-grad
481	Private	Assoc-acdm
482	Self-emp-not-inc	Some-college
483	State-gov	Bachelors
484	Private	HS-grad
485	Private	12th
486	Private	Some-college
487	Private	1st-4th
488	Local-gov	HS-grad
489	Local-gov	Bachelors
490	Private	Bachelors
491	Private	HS-grad
492	Federal-gov	HS-grad
493	Private	Assoc-acdm
494	Private	HS-grad
495	Private	Bachelors
496	Private	HS-grad
497	Private	Some-college
498	Private	5th-6th
499	Private	Some-college
500	Private	HS-grad
501	Local-gov	HS-grad
502	Local-gov	HS-grad
503	Private	Some-college
504	Private	Some-college
505	Private	Bachelors
506	Private	Bachelors
507	Private	Some-college
508	Private	Some-college
509	Local-gov	HS-grad
510	Private	HS-grad
511	Private	Assoc-voc
512	Private	5th-6th
513	Private	Assoc-voc
514	Private	Some-college
515	Private	HS-grad
516	Private	Assoc-voc
517	Private	Some-college
518	Private	Some-college
519	Private	Some-college
520	Private	Bachelors
521	Self-emp-inc	Bachelors
522	Private	HS-grad
523	Local-gov	Some-college
524	Local-gov	Some-college
525	Private	Some-college
526	Private	Some-college
527	Private	Bachelors
528	Private	Some-college
529	Self-emp-not-inc	HS-grad
530	Self-emp-not-inc	Masters
531	Private	11th
532	Private	HS-grad
533	Private	HS-grad
534	Private	Assoc-acdm
535	Private	Prof-school
536	Local-gov	12th
537	Private	1st-4th
538	Private	Assoc-voc
539	Self-emp-inc	Bachelors
540	Private	HS-grad
541	Private	Some-college
542	Private	Doctorate
543	Private	Some-college
544	Private	HS-grad
545	Private	Some-college
546	Private	HS-grad
547	Private	10th
548	Local-gov	Some-college
549	Private	HS-grad
550	Private	Some-college
551	Self-emp-not-inc	Some-college
552	Self-emp-not-inc	HS-grad
553	Private	11th
554	Private	HS-grad
555	Federal-gov	Assoc-voc
556	Private	11th
557	Private	HS-grad
558	Private	HS-grad
559	Private	HS-grad
560	Private	11th
561	Private	Bachelors
562	Private	Bachelors
563	Private	Some-college
564	Private	HS-grad
565	Self-emp-not-inc	Bachelors
566	Private	HS-grad
567	Self-emp-inc	Masters
568	Private	7th-8th
569	Self-emp-not-inc	HS-grad
570	Private	Masters
571	Private	HS-grad
572	Private	HS-grad
573	Private	11th
574	Private	Assoc-voc
575	Private	Doctorate
576	Private	Bachelors
577	Private	12th
578	Self-emp-not-inc	Assoc-acdm
579	Local-gov	Bachelors
580	Self-emp-not-inc	Some-college
581	Private	Some-college
582	Private	HS-grad
583	Private	HS-grad
584	Private	HS-grad
585	Self-emp-not-inc	Bachelors
586	Private	Some-college
587	Private	Some-college
588	Private	11th
589	Private	10th
590	Self-emp-inc	Bachelors
591	Private	HS-grad
592	Private	HS-grad
593	Private	7th-8th
594	Private	Bachelors
595	Private	Bachelors
596	Private	HS-grad
597	Private	Some-college
598	Self-emp-not-inc	Prof-school
599	Private	Some-college
600	Private	Bachelors
601	Private	Bachelors
602	Private	Some-college
603	Private	7th-8th
604	Local-gov	9th
605	Self-emp-not-inc	Assoc-acdm
606	Private	HS-grad
607	Private	Masters
608	Private	HS-grad
609	Local-gov	HS-grad
610	Private	10th
611	Private	Masters
612	Private	HS-grad
613	Private	HS-grad
614	Local-gov	Bachelors
615	Private	Bachelors
616	Private	HS-grad
617	Private	HS-grad
618	Self-emp-not-inc	HS-grad
619	Self-emp-inc	Bachelors
620	Private	Prof-school
621	Private	Bachelors
622	Private	11th
623	Private	9th
624	Private	Assoc-voc
625	Private	9th
626	Private	HS-grad
627	Private	HS-grad
628	Self-emp-not-inc	HS-grad
629	Private	Some-college
630	Private	Bachelors
631	Self-emp-not-inc	Some-college
632	Local-gov	10th
633	Private	Some-college
634	Private	Bachelors
635	Self-emp-not-inc	HS-grad
636	Private	HS-grad
637	Private	Bachelors
638	Private	Bachelors
639	Self-emp-inc	5th-6th
640	Self-emp-not-inc	Doctorate
641	Private	HS-grad
642	Private	HS-grad
643	Private	Some-college
644	Private	Some-college
645	Private	Some-college
646	Self-emp-inc	Doctorate
647	Local-gov	HS-grad
648	Private	HS-grad
649	Private	HS-grad
650	State-gov	Bachelors
651	Private	Some-college
652	Private	HS-grad
653	Private	Doctorate
654	State-gov	Some-college
655	Private	HS-grad
656	State-gov	Some-college
657	Private	9th
658	Private	HS-grad
659	Private	7th-8th
660	Private	HS-grad
661	Self-emp-not-inc	12th
662	Private	Masters
663	Private	Some-college
664	Local-gov	Masters
665	Private	Some-college
666	Private	Assoc-acdm
667	State-gov	Some-college
668	Private	HS-grad
669	Private	11th
670	Private	9th
671	Federal-gov	Some-college
672	Private	11th
673	Self-emp-not-inc	11th
674	Private	Bachelors
675	Self-emp-inc	HS-grad
676	Private	HS-grad
677	Private	12th
678	Private	Some-college
679	Private	HS-grad
680	Self-emp-not-inc	HS-grad
681	Local-gov	HS-grad
682	Private	Assoc-voc
683	Self-emp-not-inc	HS-grad
684	Local-gov	Some-college
685	State-gov	11th
686	Private	HS-grad
687	Private	7th-8th
688	Local-gov	Bachelors
689	Private	Masters
690	Private	HS-grad
691	Local-gov	Some-college
692	Private	Some-college
693	Private	Some-college
694	Private	Some-college
695	State-gov	Bachelors
696	Private	Assoc-acdm
697	Private	Masters
698	Private	Masters
699	Private	Bachelors
700	Private	HS-grad
701	Local-gov	Bachelors
702	Private	Bachelors
703	Private	Some-college
704	Self-emp-not-inc	Some-college
705	Private	Doctorate
706	Private	Bachelors
707	Private	12th
708	Private	Some-college
709	Private	HS-grad
710	Private	11th
711	Private	Bachelors
712	Private	Some-college
713	Private	Bachelors
714	Private	Assoc-voc
715	Local-gov	Bachelors
716	Private	HS-grad
717	Private	HS-grad
718	State-gov	HS-grad
719	Private	Some-college
720	Private	Bachelors
721	Private	HS-grad
722	Private	HS-grad
723	Private	Bachelors
724	Local-gov	HS-grad
725	Private	Bachelors
726	Private	Bachelors
727	Private	HS-grad
728	Private	Some-college
729	Private	HS-grad
730	Self-emp-not-inc	11th
731	Private	Some-college
732	Private	Some-college
733	Private	Assoc-voc
734	Private	Assoc-voc
735	Private	Some-college
736	Private	Some-college
737	Private	Some-college
738	State-gov	Bachelors
739	Private	HS-grad
740	Private	Bachelors
741	Private	Some-college
742	Self-emp-not-inc	HS-grad
743	Private	Masters
744	Private	Assoc-voc
745	Private	12th
746	Local-gov	Bachelors
747	Private	HS-grad
748	Private	Some-college
749	Private	11th
750	State-gov	Bachelors
751	State-gov	Bachelors
752	Private	Bachelors
753	Self-emp-not-inc	10th
754	Private	HS-grad
755	Private	HS-grad
756	Private	Assoc-voc
757	Private	HS-grad
758	Local-gov	Bachelors
759	Federal-gov	HS-grad
760	Private	HS-grad
761	Private	HS-grad
762	Local-gov	HS-grad
763	Local-gov	HS-grad
764	Self-emp-inc	Doctorate
765	Private	Bachelors
766	Private	10th
767	State-gov	Some-college
768	Private	Some-college
769	Self-emp-not-inc	Bachelors
770	Private	HS-grad
771	Private	Some-college
772	Private	5th-6th
773	Private	HS-grad
774	Private	Assoc-voc
775	Private	HS-grad
776	Local-gov	Assoc-voc
777	Private	Some-college
778	Private	Masters
779	Private	Bachelors
780	Private	Some-college
781	State-gov	Some-college
782	Private	Assoc-voc
783	Private	Assoc-voc
784	Self-emp-not-inc	Some-college
785	Private	Bachelors
786	Private	Some-college
787	Self-emp-not-inc	HS-grad
788	Private	12th
789	Private	HS-grad
790	Private	HS-grad
791	Private	Assoc-voc
792	Self-emp-inc	Bachelors
793	Private	Some-college
794	Private	HS-grad
795	Private	HS-grad
796	Private	Some-college
797	Private	HS-grad
798	Private	HS-grad
799	Private	Masters
800	Private	Bachelors
801	Private	Assoc-acdm
802	Private	HS-grad
803	Self-emp-not-inc	11th
804	Private	HS-grad
805	Private	11th
806	Private	HS-grad
807	Private	Masters
808	Private	Bachelors
809	Private	Bachelors
810	Private	HS-grad
811	Private	HS-grad
812	Private	Some-college
813	Private	Some-college
814	Private	Some-college
815	Private	10th
816	Self-emp-not-inc	HS-grad
817	Private	Assoc-voc
818	Private	Some-college
819	Private	HS-grad
820	Private	HS-grad
821	Private	Assoc-voc
822	Private	Masters
823	Private	Assoc-voc
824	Private	HS-grad
825	Private	HS-grad
826	Private	HS-grad
827	Private	HS-grad
828	Private	HS-grad
829	Private	Some-college
830	Self-emp-inc	Bachelors
831	Private	11th
832	Private	Some-college
833	Private	Some-college
834	Self-emp-not-inc	HS-grad
835	Private	11th
836	Private	HS-grad
837	Private	HS-grad
838	Private	Bachelors
839	Private	Bachelors
840	Private	HS-grad
841	Private	11th
842	Private	Some-college
843	Private	Some-college
844	Local-gov	Bachelors
845	Private	HS-grad
846	Private	Some-college
847	Local-gov	HS-grad
848	Private	Bachelors
849	Private	Bachelors
850	Private	HS-grad
851	Private	Masters
852	Private	Assoc-voc
853	Self-emp-not-inc	HS-grad
854	Private	Bachelors
855	State-gov	Doctorate
856	Private	HS-grad
857	Local-gov	HS-grad
858	Private	HS-grad
859	Private	Bachelors
860	Private	Bachelors
861	Private	11th
862	Private	HS-grad
863	Private	11th
864	Self-emp-inc	Some-college
865	Private	HS-grad
866	Private	Some-college
867	Private	10th
868	Private	11th
869	Private	Some-college
870	Self-emp-not-inc	Bachelors
871	Private	Bachelors
872	Private	Some-college
873	Self-emp-not-inc	Masters
874	Self-emp-not-inc	Bachelors
875	Private	5th-6th
876	Private	Bachelors
877	Private	HS-grad
878	Private	Assoc-voc
879	Private	HS-grad
880	Private	HS-grad
881	Private	9th
882	Private	Bachelors
883	Private	HS-grad
884	Private	Bachelors
885	Private	Some-college
886	Private	Some-college
887	Private	Bachelors
888	Self-emp-inc	Some-college
889	Self-emp-not-inc	HS-grad
890	Private	Assoc-voc
891	Private	Some-college
892	Self-emp-not-inc	Bachelors
893	Private	Assoc-voc
894	Private	Bachelors
895	Self-emp-not-inc	Prof-school
896	Private	Masters
897	Private	Some-college
898	Private	Bachelors
899	Private	Bachelors
900	Private	HS-grad
901	Local-gov	7th-8th
902	Self-emp-not-inc	9th
903	Private	HS-grad
904	Private	Assoc-acdm
905	Private	HS-grad
906	Private	HS-grad
907	Private	Some-college
908	Private	Bachelors
909	Self-emp-not-inc	HS-grad
910	Private	Some-college
911	Private	HS-grad
912	Private	Some-college
913	Self-emp-not-inc	10th
914	Private	Some-college
915	Private	HS-grad
916	Private	Bachelors
917	Private	Masters
918	Self-emp-inc	HS-grad
919	Self-emp-not-inc	HS-grad
920	Private	Some-college
921	Private	Some-college
922	Private	Some-college
923	Private	5th-6th
924	Private	Some-college
925	Private	HS-grad
926	Private	HS-grad
927	Private	HS-grad
928	Private	Masters
929	Private	Some-college
930	Private	1st-4th
931	Private	HS-grad
932	Private	Some-college
933	Local-gov	Preschool
934	Private	HS-grad
935	Private	11th
936	Private	HS-grad
937	Private	Masters
938	Private	Prof-school
939	Private	HS-grad
940	Private	Bachelors
941	Private	Assoc-acdm
942	Private	HS-grad
943	Self-emp-inc	HS-grad
944	Private	HS-grad
945	Private	HS-grad
946	Local-gov	Some-college
947	Private	Some-college
948	Self-emp-inc	Bachelors
949	Private	Some-college
950	Self-emp-not-inc	Some-college
951	State-gov	HS-grad
952	Private	Masters
953	Private	7th-8th
954	Private	HS-grad
955	Private	Some-college
956	Private	10th
957	Self-emp-inc	Some-college
958	Local-gov	10th
959	Self-emp-not-inc	Bachelors
960	Private	Assoc-acdm
961	Private	Some-college
962	Private	HS-grad
963	Private	Bachelors
964	Private	10th
965	Private	HS-grad
966	Private	HS-grad
967	Self-emp-inc	Some-college
968	Self-emp-not-inc	HS-grad
969	Private	Bachelors
970	Private	Assoc-voc
971	Private	HS-grad
972	Private	Bachelors
973	Private	Bachelors
974	Private	HS-grad
975	Private	HS-grad
976	Private	Some-college
977	Private	Some-college
978	State-gov	Masters
979	Private	HS-grad
980	Private	HS-grad
981	Private	HS-grad
982	Private	Assoc-acdm
983	Private	HS-grad
984	Self-emp-not-inc	HS-grad
985	Local-gov	HS-grad
986	Private	Assoc-voc
987	Private	HS-grad
988	Private	HS-grad
989	Private	HS-grad
990	Private	Some-college
991	Private	Bachelors
992	Private	Assoc-voc
993	Self-emp-not-inc	HS-grad
994	Private	HS-grad
995	Private	HS-grad
996	Private	HS-grad
997	Private	Masters
998	Federal-gov	Bachelors
999	Private	Some-college
1000	Self-emp-inc	Bachelors
1001	Private	Some-college
1002	Private	Doctorate
1003	State-gov	HS-grad
1004	Local-gov	Bachelors
1005	Private	HS-grad
1006	Private	Bachelors
1007	Private	HS-grad
1008	Self-emp-inc	HS-grad
1009	Self-emp-not-inc	HS-grad
1010	Private	Some-college
1011	Private	HS-grad
1012	Private	Assoc-voc
1013	Private	HS-grad
1014	Private	Some-college
1015	Private	Masters
1016	Private	7th-8th
1017	Private	Assoc-voc
1018	Private	HS-grad
1019	Private	HS-grad
1020	Private	HS-grad
1021	Private	Some-college
1022	Local-gov	Masters
1023	Private	HS-grad
1024	Private	Some-college
1025	Private	HS-grad
1026	Private	HS-grad
1027	Private	Bachelors
1028	Private	HS-grad
1029	Private	10th
1030	Self-emp-inc	Masters
1031	Private	Assoc-voc
1032	State-gov	Assoc-acdm
1033	Private	Some-college
1034	Private	HS-grad
1035	Private	7th-8th
1036	Private	HS-grad
1037	Self-emp-inc	9th
1038	Private	HS-grad
1039	Private	HS-grad
1040	Private	11th
1041	Private	HS-grad
1042	Private	Some-college
1043	Private	Some-college
1044	Private	Bachelors
1045	Private	Some-college
1046	Private	Prof-school
1047	Private	Assoc-acdm
1048	Private	Some-college
1049	Private	Some-college
1050	Private	Bachelors
1051	Private	HS-grad
1052	Self-emp-not-inc	Bachelors
1053	Private	Bachelors
1054	Self-emp-not-inc	Some-college
1055	Private	Some-college
1056	Private	Bachelors
1057	Self-emp-not-inc	12th
1058	Private	Assoc-voc
1059	Local-gov	Masters
1060	Private	HS-grad
1061	Self-emp-not-inc	HS-grad
1062	Private	HS-grad
1063	Private	HS-grad
1064	Private	Assoc-acdm
1065	Private	Some-college
1066	Private	Some-college
1067	Private	Prof-school
1068	Private	12th
1069	Private	Bachelors
1070	Private	Assoc-acdm
1071	Local-gov	Bachelors
1072	Private	HS-grad
1073	Private	HS-grad
1074	State-gov	Doctorate
1075	Private	11th
1076	Self-emp-not-inc	Some-college
1077	Private	Bachelors
1078	Private	Bachelors
1079	Private	HS-grad
1080	State-gov	Assoc-voc
1081	Private	Bachelors
1082	Local-gov	HS-grad
1083	Self-emp-not-inc	HS-grad
1084	Local-gov	Some-college
1085	Private	Some-college
1086	Private	Assoc-voc
1087	Private	HS-grad
1088	Private	Bachelors
1089	Private	Some-college
1090	Private	HS-grad
1091	Federal-gov	Assoc-acdm
1092	Self-emp-not-inc	Bachelors
1093	Private	Doctorate
1094	Private	HS-grad
1095	Private	Some-college
1096	Self-emp-not-inc	Bachelors
1097	Private	10th
1098	Private	HS-grad
1099	Self-emp-inc	HS-grad
1100	Private	Some-college
1101	Private	7th-8th
1102	Self-emp-inc	Bachelors
1103	Self-emp-inc	9th
1104	Private	Bachelors
1105	Self-emp-not-inc	Assoc-acdm
1106	Local-gov	HS-grad
1107	Private	Bachelors
1108	Private	HS-grad
1109	Private	Bachelors
1110	Private	Assoc-voc
1111	Self-emp-inc	Masters
1112	Private	Bachelors
1113	State-gov	Bachelors
1114	Private	HS-grad
1115	Private	HS-grad
1116	Self-emp-inc	Assoc-voc
1117	Private	Some-college
1118	Private	HS-grad
1119	Local-gov	Bachelors
1120	Private	Bachelors
1121	Private	Some-college
1122	Federal-gov	HS-grad
1123	State-gov	Some-college
1124	Private	Bachelors
1125	Private	Some-college
1126	Private	Assoc-voc
1127	Private	HS-grad
1128	Federal-gov	HS-grad
1129	Self-emp-not-inc	Some-college
1130	Private	Bachelors
1131	Private	Some-college
1132	Private	HS-grad
1133	Private	HS-grad
1134	Private	Assoc-voc
1135	Private	Some-college
1136	Private	Some-college
1137	Self-emp-not-inc	Masters
1138	Federal-gov	HS-grad
1139	Private	HS-grad
1140	Private	1st-4th
1141	Private	Some-college
1142	Private	Some-college
1143	Federal-gov	HS-grad
1144	Private	Bachelors
1145	Self-emp-not-inc	Some-college
1146	Private	Masters
1147	Self-emp-inc	Some-college
1148	Private	HS-grad
1149	Self-emp-inc	HS-grad
1150	Self-emp-inc	HS-grad
1151	Private	HS-grad
1152	Private	Some-college
1153	Private	Some-college
1154	Private	HS-grad
1155	State-gov	HS-grad
1156	Private	Some-college
1157	Private	HS-grad
1158	State-gov	Masters
1159	Private	Bachelors
1160	Private	HS-grad
1161	Private	Assoc-voc
1162	Private	HS-grad
1163	Private	Bachelors
1164	Private	Assoc-acdm
1165	Private	Bachelors
